LINE_ID;PRIVATE_LA;PGMN_WELL;CONS_AUTHO;COUNTY;TOWNSHIP;LOT;CONCESSION;AQUIFER_TY;AQUIFER_LI;STRATIGRAP;STRATI_DES;NO_RECORD;WELL_DEPTH;WEL_PIEZOM;SCREEN_HOL;LATITUDE;LONGITUDE;ELVA_GROUN;ELEV_GROUN;SiteID
462.00000000000;NOT PRIVATE LAND;W0000462-1;ST. CLAIR REGION C.A.;CHATHAM-KENT DIVISION;CHATHAM;LOT 12;CON 12;BEDROCK;SHALE;3310178;N/A;N/A;20.73000000000;5.08000000000;SCREEN: 17.37M-20.42M;42.55471000000;-82.24706700000;180.00000000000;180.00000000000;462
463.00000000000;NOT PRIVATE LAND;W0000463-1;LAKEHEAD REGION C.A.;THUNDER BAY DISTRICT;THUNDER BAY, UNORGANIZED;LOT 7;CON 3;OVERBURDEN;BLACK GRAVEL;6107457;N/A;N/A;23.80000000000;15.88000000000;OPEN HOLE AT END OF CASING 21.9 - 23.8M;48.55972800000;-89.24709950000;329.14000000000;329.14000000000;463
464.00000000000;NOT PRIVATE LAND;W0000464-1;LAKEHEAD REGION C.A.;THUNDER BAY DISTRICT;THUNDER BAY, UNORGANIZED;LOT 11;CON 5;BEDROCK;GREY GRANITE;6107456;N/A;N/A;65.50000000000;15.88000000000;OPEN HOLE: 61 - 65.5M;48.58765000000;-89.29566000000;447.76000000000;447.76000000000;464
465.00000000000;NOT PRIVATE LAND;W0000465-1;LAKEHEAD REGION C.A.;THUNDER BAY DISTRICT;THUNDER BAY;LOT 16;CON A;BEDROCK;BLACK BASALT;6107455;N/A;N/A;24.40000000000;15.88000000000;OPEN HOLE: 6.1 - 24.4M;48.41930000000;-89.33689700000;245.41000000000;245.41000000000;465
466.00000000000;NOT PRIVATE LAND;W0000466-1;LAKEHEAD REGION C.A.;THUNDER BAY DISTRICT;OLIVER;LOT 19;CON 1;OVERBURDEN;BROWN GRAVEL;6107454;N/A;N/A;12.20000000000;15.88000000000;OPEN HOLE 10.4 - 12.2M;48.40231000000;-89.61169300000;273.89000000000;273.89000000000;466
467.00000000000;NOT PRIVATE LAND;W0000467-1;LAKEHEAD REGION C.A.;THUNDER BAY DISTRICT;OLIVER;LOT 7;CON 1;BEDROCK;BLACK SHALE;6107448;N/A;N/A;60.10000000000;15.88000000000;OPEN HOLE: 6.1 - 60.1M;48.41132000000;-89.49666800000;284.68000000000;284.68000000000;467
468.00000000000;NOT PRIVATE LAND;W0000468-1;KETTLE CREEK C.A.;ELGIN COUNTY;YARMOUTH;LOT 9;CON 11;OVERBURDEN;SAND, GRAVEL;2002476;N/A;N/A;20.73000000000;12.50000000000;SCREEN: 18.9M-20.4M;42.83182000000;-81.14758300000;236.70000000000;236.70000000000;468
469.00000000000;NOT PRIVATE LAND;W0000469-1;UPPER THAMES RIVER C.A.;MIDDLESEX COUNTY;WESTMINSTER;LOT 18;CON 2;BEDROCK;LIMESTONE;4116060;N/A;N/A;69.81000000000;5.08000000000;SCREEN: 65.7M-69.1M;42.94347000000;-81.19209900000;273.58000000000;273.58000000000;469
470.00000000000;NOT PRIVATE LAND;W0000470-1;UPPER THAMES RIVER C.A.;MIDDLESEX COUNTY;LONDON;LOT 25;CON 1;OVERBURDEN;SAND;N/A;"SILT TILL - 5.0M; SAND - 14.0M";N/A;14.00000000000;5.08000000000;SCREEN: 11.0-14.0M;42.97325000000;-81.32188900000;266.96000000000;266.96000000000;470
471.00000000000;NOT PRIVATE LAND;W0000471-1;SAUGEEN VALLEY C.A.;BRUCE COUNTY;SAUGEEN;LOT 30;CON LR;OVERBURDEN;GRAVEL;1411214;N/A;N/A;23.16000000000;5.08000000000;SCREEN: 11.89-17.98M;44.41637000000;-81.41004200000;200.14000000000;200.14000000000;471
472.00000000000;NOT PRIVATE LAND;W0000473-1;LAKEHEAD REGION C.A.;THUNDER BAY DISTRICT;SHUNIAH;SECTION 8;CON 8;BEDROCK;OPEN HOLE: 7.9 M- 60.1 M;N/A;N/A;N/A;60.10000000000;15.88000000000;OPEN HOLE: 7.9 M- 60.1 M;48.63153650000;-88.76493800000;329.14000000000;329.14000000000;473
473.00000000000;NOT PRIVATE LAND;W0000474-1;LAKEHEAD REGION C.A.;THUNDER BAY DISTRICT;SHUNIAH;SECTION 2;CON 8;OVERBURDEN;OPEN HOLE: 11.6 M- 13.7 M;N/A;N/A;A052228;13.70000000000;15.88000000000;OPEN HOLE: 11.6 M- 13.7 M;48.55941000000;-88.82782300000;190.00000000000;190.00000000000;474
474.00000000000;NOT PRIVATE LAND;W0000475-1;LAKEHEAD REGION C.A.;THUNDER BAY DISTRICT;DORION;LOT 1;CON 6;OVERBURDEN;SCREEN: 21.6 M- 22.6 M;N/A;N/A;N/A;22.60000000000;15.88000000000;SCREEN: 21.6 M- 22.6 M;48.84182000000;-88.60565400000;239.47000000000;239.47000000000;475
475.00000000000;NOT PRIVATE LAND;W0000476-1;GRAND RIVER C.A.;WATERLOO REGIONAL MUNICIPALITY;NORTH DUMFRIES;LOT 24;CON 7;OVERBURDEN;SCREEN: 54.0 M- 57.0 M;7052791;N/A;N/A;69.30000000000;6.00000000000;SCREEN: 54.0 M- 57.0 M;43.29214000000;-80.38536000000;307.92600000000;307.92600000000;476
476.00000000000;NOT PRIVATE LAND;W0000477-1;GRAND RIVER C.A.;BRANT COUNTY;BURFORD;LOT 9;CON 5;OVERBURDEN;SCREEN: 14.9 M-17.9 M;7052790;N/A;N/A;38.40000000000;6.00000000000;SCREEN: 14.9 M-17.9 M;43.11641000000;-80.47664700000;261.00000000000;261.00000000000;477
477.00000000000;NOT PRIVATE LAND;W0000478-1;GRAND RIVER C.A.;OXFORD COUNTY;BLANDFORD-BLENHEIM;LOT 1;CON 7;OVERBURDEN;SCREEN: 14.0 M-17.0 M;7052789;N/A;N/A;58.35000000000;6.00000000000;SCREEN: 14.0 M-17.0 M;43.22497000000;-80.64210100000;308.03000000000;308.03000000000;478
478.00000000000;NOT PRIVATE LAND;W0000479-1;NOTTAWASAGA VALLEY C.A.;SIMCOE COUNTY;ESSA;LOT 29;CON 10;OVERBURDEN;SCREEN: 83.5 M- 90.2 M;N/A;N/A;N/A;117.20000000000;6.35000000000;SCREEN: 83.5 M- 90.2 M;44.33925000000;-79.76918100000;230.01000000000;230.01000000000;479
479.00000000000;NOT PRIVATE LAND;W0000480-1;NOTTAWASAGA VALLEY C.A.;SIMCOE COUNTY;INNISFIL;LOT 1;CON 7;OVERBURDEN;SCREEN: 30.2-32.6 M;5728376;N/A;N/A;32.61000000000;15.75000000000;SCREEN: 30.2-32.6 M;44.26970000000;-79.72017500000;291.13000000000;291.13000000000;480
480.00000000000;NOT PRIVATE LAND;W0000481-1;UPPER THAMES RIVER C.A.;OXFORD COUNTY;OXFORD (ON THAMES);LOT 9;CON 3W;INTERFACE;N/A -TO BE DETERMINED;N/A;N/A;N/A;79.70000000000;5.08000000000;N/A -TO BE DETERMINED;43.05381000000;-80.79445500000;331.54000000000;331.54000000000;481
481.00000000000;NOT PRIVATE LAND;W0000482-1;NICKEL DISTRICT C.A.;SUDBURY DISTRICT;NEELON;LOT 11;CON 2;BEDROCK;OPEN HOLE: 2.5  M- 72.9 M;N/A;N/A;N/A;72.90000000000;15.88000000000;OPEN HOLE: 2.5  M- 72.9 M;46.46962000000;-80.92337300000;270.90000000000;270.90000000000;482
483.00000000000;NOT PRIVATE LAND;W0000484-1;KAWARTHA REGION C.A.;DURHAM REGIONAL MUNICIPALITY;CARTWRIGHT;LOT 1;CON 23;N/A;N/A;N/A;N/A;N/A;31.60000000000;10.00000000000;N/A -TO BE DETERMINED;44.07906000000;-78.71352600000;336.91000000000;336.91000000000;484
484.00000000000;NOT PRIVATE LAND;W0000485-2;KAWARTHA REGION C.A.;DURHAM REGIONAL MUNICIPALITY;CARTWRIGHT;LOT 22;CON 2;N/A;N/A;N/A;N/A;N/A;6.18000000000;10.00000000000;N/A -TO BE DETERMINED;44.09125000000;-78.73131900000;315.62000000000;315.62000000000;485
485.00000000000;NOT PRIVATE LAND;W0000486-1;NOTTAWASAGA VALLEY C.A.;DUFFERIN COUNTY;AMARANTH;LOT 1;CON 11;OVERBURDEN;SAND, GRAVEL;N/A;N/A;N/A;21.99000000000;5.08000000000;SCREEN: 17.3 M- 20.9 M;43.96656000000;-80.16133600000;497.29000000000;497.29000000000;486
492.00000000000;NOT PRIVATE LAND;W0000487-2;UPPER THAMES RIVER C.A.;MIDDLESEX COUNTY;DORCHESTER;LOT 14;CON B STR;OVERBURDEN;SAND;N/A;N/A;N/A;10.70000000000;5.08000000000;SCREEN:  7.3  M- 8.8 M;42.97447000000;-81.03072000000;259.38000000000;259.38000000000;487
0.00000000000;NOT PRIVATE LAND;W0000488-3;Central Lake Ontario CA;DURHAM REGIONAL MUNICIPALITY;Whitby;LOT 9;CON 9;OVERBURDEN;SAND;A067440;N/A;N/A;151.80000000000;6.30000000000;SCREEN: 148.7 M- 151.8 M;44.03758300000;-78.91607000000;309.29600000000;309.29600000000;488
0.00000000000;NOT PRIVATE LAND;W0000489-9;LAKEHEAD REGION CONSERVATION AUTHORITY;THUNDER BAY DISTRICT;CITY OF THUNDER BAY (NEEBING);LOT 11;CON 4 NORTH OF KAMINISTIQUIA RIVER;OVERBURDEN;SAND;N/A;N/A;N/A;7.82000000000;0.00000000000;SCREEN:  7.3  M- 7.8 M;48.38312800000;-89.30621100000;190.24300000000;190.24300000000;489
0.00000000000;NOT PRIVATE LAND;W0000490-9;QUINTE CONSERVATION;HASTINGS COUNTY;ELZEVIR;LOT 2;CON 4;BEDROCK;GRANITE;N/A;N/A;N/A;30.00000000000;0.00000000000;OPEN HOLE :6.1 M- 30.0 M;44.54909500000;-77.32711500000;166.00000000000;166.00000000000;490
0.00000000000;NOT PRIVATE LAND;W0000491-9;AUSABLE BAYFIELD CONSERVATION AUTHORITY;MIDDLESEX COUNTY;WILLIAMS;LOT 6;CON 20 EAST OF CENTRE ROAD;OVERBURDEN;SILTY CLAY;N/A;N/A;N/A;15.85000000000;0.00000000000;SCREEN: 3.1  M- 15.7 M;43.16415200000;-81.63244300000;200.00000000000;200.00000000000;491
0.00000000000;NOT PRIVATE LAND;W0000492-9;AUSABLE BAYFIELD CONSERVATION AUTHORITY;MIDDLESEX COUNTY;WILLIAMS;LOT 6;CON 20 EAST OF CENTRE ROAD;OVERBURDEN;SILTY CLAY;N/A;N/A;N/A;7.31000000000;0.00000000000;SCREEN:  2.1  M- 6.71 M;43.16414400000;-81.63233200000;200.00000000000;200.00000000000;492
0.00000000000;NOT PRIVATE LAND;W0000493-9;CONSERVATION SUDBURY;SUDBURY DISTRICT;BLEZARD;LOT 7;CON 6;OVERBURDEN;SAND;N/A;N/A;N/A;4.57000000000;0.00000000000;SCREEN: 1.4 M-4.4 M;46.61008200000;-81.03323500000;283.12100000000;283.12100000000;493
0.00000000000;NOT PRIVATE LAND;W0000494-9;CONSERVATION SUDBURY;SUDBURY DISTRICT;BLEZARD;LOT 7;CON 6;OVERBURDEN;SAND;N/A;N/A;N/A;9.14000000000;0.00000000000;SCREEN: 7.1 M- 8.6 M;46.61006400000;-81.03320800000;284.13400000000;284.13400000000;494
0.00000000000;NOT PRIVATE LAND;W0000495-1;KAWARTHA REGION C.A.;PETERBOROUGH COUNTY;Galway-Cavendish and Harvey;PT19;CON 12;BEDROCK;GRANITE;A001842;N/A;N/A;25.15000000000;6.30000000000;OPEN HOLE: 6 M- 25.2 M;44.79346600000;-78.48315500000;324.35000000000;324.35000000000;495
0.00000000000;NOT PRIVATE LAND;W0000496-1;KAWARTHA REGION C.A.;PETERBOROUGH COUNTY;Galway-Cavendish and Harvey;PT20;CON 16;BEDROCK;GRANITE;A001855;N/A;N/A;36.75000000000;6.30000000000;OPEN HOLE: 6 M- 36.8 M;44.58499300000;-78.49626700000;253.35000000000;253.35000000000;496
0.00000000000;NOT PRIVATE LAND;W0000497-1;Toronto and Region CA;YORK REGIONAL MUNICIPALITY;VAUGHAN;LOT 19;CON 7;OVERBURDEN;CLAY WITH SAND AND GRAVEL;A105019;N/A;N/A;35.81000000000;5.00000000000;SCREEN: 29.3 M- 35.4 M;43.83315000000;-79.59187000000;206.00000000000;206.00000000000;497
0.00000000000;NOT PRIVATE LAND;W0000498-1;Credit Valley CA;PEEL REGIONAL MUNICIPALITY;CHINGUACOUSY;LOT 4;CON 5;OVERBURDEN;SAND;N/A;N/A;N/A;5.40000000000;5.00000000000;SCREEN: 1.3  M- 4.3 M;43.63791600000;-79.81280000000;208.58000000000;208.58000000000;498
0.00000000000;NOT PRIVATE LAND;W0000499-9;SOUTH NATION CONSERVATION;PRESCOTT AND RUSSELL UNITED COUNTIES;RUSSELL;LOT 11;CON 4;BEDROCK;LIMESTONE;N/A;N/A;N/A;6.68000000000;0.00000000000;SCREEN: 4.0 M-6.7 M;45.26242626530;-75.34361710280;63.00000000000;63.00000000000;499
500.00000000000;PRIVATE LAND;W0000500-1;KETTLE CREEK C.A.;MIDDLESEX COUNTY;DORCHESTER;LOT 6;CON 6;OVERBURDEN;SAND;N/A;N/A;N/A;18.00000000000;5.00000000000;SCREEN: 17  M- 18  M;0.00000000000;0.00000000000;243.00000000000;243.00000000000;500
0.00000000000;NOT PRIVATE LAND;W0000501-1;UPPER THAMES RIVER CONSERVATION AUTHORITY;PERTH;PERTH SOUTH;LOT 11;CON 5;OVERBURDEN;SAND, GRAVEL;N/A;N/A;A056897;14.63000000000;5.00000000000;Screen: 10-13;43.31490164860;-81.32075116730;301.79000000000;301.79000000000;501
0.00000000000;NOT PRIVATE LAND;W0000502-1;UPPER THAMES RIVER CONSERVATION AUTHORITY;PERTH;PERTH SOUTH;LOT 11;CON 5;BEDROCK;LIMESTONE;N/A;N/A;A071556;67.00000000000;5.00000000000;Screen: 47.5-50.6;43.31488367430;-81.32073874090;301.79000000000;301.79000000000;502
0.00000000000;NOT PRIVATE LAND;W0000503-1;UPPER THAMES RIVER CONSERVATION AUTHORITY;PERTH;PERTH SOUTH;LOT 19;CON 9;OVERBURDEN;SAND;N/A;N/A;A071536;20.73000000000;5.00000000000;Screen: 16-19;43.31974301640;-81.14558897000;329.24000000000;329.24000000000;503
0.00000000000;NOT PRIVATE LAND;W0000504-1;UPPER THAMES RIVER CONSERVATION AUTHORITY;PERTH;PERTH SOUTH;LOT 19;CON 9;BEDROCK;LIMESTONE;N/A;N/A;A071546;48.46000000000;5.00000000000;Screen: 46.6-47.5;43.31961718790;-81.14540367760;329.24000000000;329.24000000000;504
505.00000000000;PRIVATE LAND;W0000505-1;NOTTAWASAGA VALLEY C.A.;DUFFERIN COUNTY;Melancthon;LOT 29;CON 4;OVERBURDEN;SAND;A071806;N/A;N/A;14.60000000000;2.00000000000;SCREEN: 12.16  M- 15  M;0.00000000000;0.00000000000;516.72000000000;516.72000000000;505
506.00000000000;PRIVATE LAND;W0000506-1;NOTTAWASAGA VALLEY C.A.;DUFFERIN COUNTY;Melancthon;LOT 29;CON 4;BEDROCK;LIMESTONE;A071806;N/A;N/A;55.08000000000;2.00000000000;SCREEN: 52.5  M- 54  M;0.00000000000;0.00000000000;516.72000000000;516.72000000000;506
507.00000000000;PRIVATE LAND;W0000507-1;NOTTAWASAGA VALLEY C.A.;DUFFERIN COUNTY;Melancthon;LOT 29;CON 4;BEDROCK;LIMESTONE;A071806;N/A;N/A;77.38000000000;2.00000000000;SCREEN: 76  M-  77.4  M;0.00000000000;0.00000000000;516.72000000000;516.72000000000;507
0.00000000000;NOT PRIVATE LAND;W0000508-1;NOTTAWASAGA VALLEY C.A.;SIMCOE COUNTY;Essa;LOT 1;CON 7;OVERBURDEN;TILL;A128707;N/A;N/A;152.30000000000;2.50000000000;SCREEN: 150.8 M-152.3 M;44.27080200000;-79.71990100000;292.00000000000;292.00000000000;508
509.00000000000;PRIVATE LAND;W0000509-1;KETTLE CREEK CONSERVATION AUTHORITY;ELGIN COUNTY;YARMOUTH;LOT 9;CON 11;OVERBURDEN;GRAVEL, SAND;N/A;N/A;N/A;28.04000000000;0.00000000000;SCREEN: 23.2 M- 26.2 M;42.82440200000;-81.14916800000;220.36000000000;220.36000000000;509
0.00000000000;NOT PRIVATE LAND;W0000510-2;RENFREW COUNTY;RENFREW COUNTY;ADMASTON/BROMLEY;LOT 16;CON 8;BEDROCK;LIMESTONE;N/A;N/A;N/A;12.74000000000;2.00000000000;SCREEN: 9.7 M- 12.7 M;45.56369800000;-76.99237700000;143.00000000000;143.00000000000;510
0.00000000000;NOT PRIVATE LAND;W0000511-1;RENFREW COUNTY;RENFREW COUNTY;WHITEWATER REGION;LOT 4;CON 1 W OF MUSKRAT LAKE;BEDROCK;GRANITE;N/A;N/A;N/A;54.86000000000;6.00000000000;OPEN HOLE: 8.5 M- 54.9 M;45.62948600000;-76.88439900000;145.00000000000;145.00000000000;511
0.00000000000;NOT PRIVATE LAND;W0000512-2;RENFREW COUNTY;RENFREW COUNTY;WHITEWATER REGION;LOT 4;CON 1 W OF MUSKRAT LAKE;OVERBURDEN;SAND AND GRAVEL;N/A;N/A;N/A;8.27000000000;2.00000000000;SCREEN: 5.2 M- 8.3 M;45.62948600000;-76.88439900000;145.00000000000;145.00000000000;512
0.00000000000;NOT PRIVATE LAND;W0000513-1;RENFREW COUNTY;RENFREW COUNTY;WHITEWATER REGION;LOT 8;CON 5;BEDROCK;LIMESTONE;N/A;N/A;N/A;36.58000000000;6.00000000000;SCREEN 24.4 M- 36.6  M;45.73271000000;-76.85349900000;156.00000000000;156.00000000000;513
0.00000000000;NOT PRIVATE LAND;W0000514-2;RENFREW COUNTY;RENFREW COUNTY;WHITEWATER REGION;LOT 8;CON 5;OVERBURDEN;SAND;N/A;N/A;N/A;17.31000000000;2.00000000000;SCREEN: 14.3 M- 17.31 M;45.73271000000;-76.85349900000;156.00000000000;156.00000000000;514
0.00000000000;NOT PRIVATE LAND;W0000515-2;RENFREW COUNTY;RENFREW COUNTY;BONNECHERE VALLEY;LOT 20;CON 8;BEDROCK;LIMESTONE;N/A;N/A;N/A;24.91000000000;2.00000000000;SCREEN: 20.3 M- 24.9 M;45.54462000000;-77.11073500000;188.00000000000;188.00000000000;515
0.00000000000;NOT PRIVATE LAND;W0000517-2;TORONTO AND REGION CONSERVATION AUTHORITY;DURHAM REGIONAL MUNICIPALITY;PICKERING;LOT 24;CON 3;OVERBURDEN;SAND, SILT;A202694;N/A;N/A;17.55000000000;1.25000000000;SCREEN: 15.2-16.7;43.87750738240;-79.12003935170;177.49000000000;177.49000000000;517
0.00000000000;NOT PRIVATE LAND;W0000518-2;TORONTO AND REGION CONSERVATION AUTHORITY;DURHAM REGIONAL MUNICIPALITY;PICKERING;LOT 24;CON 3;OVERBURDEN;SILT, SAND;A202697;N/A;N/A;46.64000000000;2.10000000000;SCREEN: 42.7-45.7;43.87750799740;-79.12007667340;177.37000000000;177.37000000000;518
0.00000000000;NOT PRIVATE LAND;W0000519-2;TORONTO AND REGION CONSERVATION AUTHORITY;DURHAM REGIONAL MUNICIPALITY;PICKERING;LOT 24;CON 3;OVERBURDEN;SAND, GRAVEL;A202696;;;63.50000000000;2.10000000000;SCREEN: 59.4-62.5;43.87750779240;-79.12006423280;177.41000000000;177.41000000000;519
